720575940610758446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610759378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610759634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610759764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610760306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610760312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610760824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610761189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610761284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610761300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610762850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610763054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610763874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610763896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610765124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610765380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610765892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610765991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610766456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610766485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610766607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610767066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610767602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610768504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610768594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610768738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610768994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610769506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610770130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610770355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610770394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610771524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610772174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610772337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610773090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610773171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610773602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610773714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610773782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610773970,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610774451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610774897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610776162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610776433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610776818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610776900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610777668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610777806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610777810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610779768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610780786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610781304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610782276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610782766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610783125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610784179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610784370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610785656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610785860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610787118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610788069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610788216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610791026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610792290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610793365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610793395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610793796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610797010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610797102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610797410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610797688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610798546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610798834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610798946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610799406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610799473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610799566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610799730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610801250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610801528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610801966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610802403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610802990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610803554,0.0,0.0,0.48989797,1.8973665,1.1661904,0.74833155,1.67332,1.356466,1.1661904
720575940610803576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610803891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610804036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610804453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610805858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610806340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610806478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610807650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610809061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610810482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610810574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610810708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610811746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610812133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610812258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610813538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610813682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610813816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610814072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610814328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610814414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610814510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610814682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610814788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610814833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610815510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610816881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610817582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610817838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610818388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610818673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610820654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610821188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610821654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610822264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610822314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610822513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610822520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610823010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610823141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610823236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610824214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610825130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610825458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610825946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610826052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610828152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610829380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610829870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610831058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610831509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610832602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610833220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610833250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610835918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610835922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610836885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610838136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610838169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610839620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610840366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610840782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610841038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610841074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610841976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610842005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610844309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610844678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610845333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610846306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610846818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610847842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610847973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610849242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610849348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610849649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610849742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610850838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610850965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610853166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610854776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610855288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610856874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610859994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610860250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610861554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610861717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610862298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610862506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610862638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610863150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610863310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610863684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610864338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610864533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610865506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610865614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610866222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610867379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610867524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610867683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610868036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610868088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610868578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610870340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610871475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610871876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610872014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610872050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610872132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610872418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610873237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610875505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610876258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610876536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610876770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610877048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610877077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610877098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610877363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610879044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610879586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610879864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610880149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610880324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610880580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610881656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610881746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610881912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610882709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610883043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610885330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610885496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610886610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610887288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610887748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610887829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610887886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610888056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610888198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610888546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610888562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610888910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610889058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610890872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610891384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610891566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610893358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610893738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610894126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610894450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610894660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610895314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610895474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610895684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610895826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610895940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610896338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610896708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610897762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610897906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610898040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610898244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610898659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610898786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610899154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610899349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610899666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610901090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610901145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610901234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610901930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610901989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610902165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610902226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610902442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610902738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610902806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610902904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610903250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610903342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610903409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610903416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610903620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610903854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610903961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610904878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610905050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610905202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610905442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610906158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610906521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610906538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610906722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610906773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610907090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610907204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610907490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610907619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610907654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610907890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610908024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610908053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610908057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610908122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610909304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610909809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610909816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610909938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610910328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610911864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610912691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610913177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610914010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610914258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610914680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610915026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610915938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610915954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610916194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610916465,0.0,0.0,0.0,2.0591261,1.4696939,1.4966631,0.8,1.4696939,1.8547237
720575940610918350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610918468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610918754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610919122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610919778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610920914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610921642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610922052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610922202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610922308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610922360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610922820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610923310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610923618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610925266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610926762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610927570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610927662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610928338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610929114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
